index,ef_country,farm_id,Scenarios,year,cohort,pop,daily_milk,weight,forage,grazing,con_type,con_amount,wool,t_outdoors,t_indoors,t_stabled,mm_storage,daily_spreading,n_sold,n_bought
0,ireland,0,0,2050,dairy_cows,1060000.0,13.8,538.0,irish_grass,pasture,concentrate,2.762056476,0.0,13.5890411,10.4109589,0.0,tank liquid,broadcast,0.0,0.0
1,ireland,0,0,2050,suckler_cows,0.0,1.410958904,600.0,irish_grass,pasture,concentrate,0.842751605333333,0.0,12.21917808,11.78082192,0.0,tank liquid,broadcast,0.0,0.0
2,ireland,0,0,2050,bulls,21910.8667870256,0.0,773.0,irish_grass,pasture,concentrate,0.6541409614489,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
3,ireland,0,0,2050,DxD_calves_m,174302.747404835,0.0,171.4,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
4,ireland,0,0,2050,DxD_calves_f,248014.526065417,0.0,138.55,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
5,ireland,0,0,2050,DxB_calves_m,224474.678202203,0.0,176.875,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
6,ireland,0,0,2050,DxB_calves_f,223616.226981513,0.0,158.625,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
7,ireland,0,0,2050,BxB_calves_m,0.0,0.0,211.55,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
8,ireland,0,0,2050,BxB_calves_f,0.0,0.0,175.05,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
9,ireland,0,0,2050,DxD_heifers_less_2_yr,243002.608523332,0.0,335.65,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
